ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
114,59,sanus center channel speaker mount black finish vmcc1b,sanus flat panel tv wall mount vm1b,0.95799124,1,0.0
359,160,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.9110157,1,0.0
965,160,sanus 30 ' 58 ' visionmount flat panel tv black tilting wall mount lt25b1,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.997024,1,0.0
60,160,sanus 13 ' 30 ' visionmount flat panel tv silver wall mount vmfs,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.0032277543,0,0.0
119,160,sanus vmav black visionmount component wall shelf vmavb in black vmavb,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.00012488107,0,0.0
399,160,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.00080329215,0,0.0
65,160,sanus 15 ' 40 ' flat panel tv black wall mount vm400b,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.361532,1,0.0
1056,160,sanus 30 ' 50 ' full-motion flat panel tv black wall mount lrf118b1,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.0015655981,0,0.0
352,160,omnimount 42 ' 63 ' wishbone cantilever extra large flat panel tv silver wall mount uclxb,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.10342171,0,0.0
370,609,nikon d300 digital slr digital camera d300body,nikon d60 digital slr camera with af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr lens 25438,0.00047207507,0,0.0
749,528,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic palmcorder sdr-h40 digital camcorder,0.0017784906,0,0.0
142,528,panasonic digital camera battery cgas007a1b,panasonic palmcorder sdr-h40 digital camcorder,0.0018633938,0,0.0
657,528,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic palmcorder sdr-h40 digital camcorder,0.041222658,0,0.0
705,528,samsung minidv digital camcorder scdc382,panasonic palmcorder sdr-h40 digital camcorder,0.005431076,0,0.0
533,528,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic palmcorder sdr-h40 digital camcorder,0.0611396,0,0.0
749,607,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic lumix dmc-fs3 digital camera silver,0.010837493,0,0.0
279,607,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s,panasonic lumix dmc-fs3 digital camera silver,0.19110006,0,0.0
444,607,sony silver cyber-shot 7.2 megapixel digital camera dscw120,panasonic lumix dmc-fs3 digital camera silver,0.0034273588,0,0.0
789,607,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic lumix dmc-fs3 digital camera silver,0.009221495,0,0.0
985,607,panasonic silver 8.1 megapixel digital camera dmcfs3s,panasonic lumix dmc-fs3 digital camera silver,0.32947844,0,1.0
596,607,panasonic black lumix wide angle lens digital camera dmctz5k,panasonic lumix dmc-fs3 digital camera silver,0.0023389882,0,0.0
246,499,lg wm3431hs all-in-one front load titanium washer and dryer combo wm3431tt,full size steam washer and dryer combination with allergiene cycle,0.9882302,1,0.0
476,1071,sony silver cyber-shot digital camera dscs750,sony dpfd100 digital photo frame,1.1145275e-05,0,0.0
1035,1071,audiovox 7 ' acrylic digital photo frame dpf701,sony dpfd100 digital photo frame,0.31116968,0,0.0
476,793,sony silver cyber-shot digital camera dscs750,sony cyber-shot dsc-w170 digital camera red dscw170r,0.0026386809,0,0.0
78,793,sony soft cyber-shot carrying case lcscst,sony cyber-shot dsc-w170 digital camera red dscw170r,7.790446e-05,0,0.0
525,548,toshiba black dvd recorder with 1080p upconversion dr410,toshiba d-r560 dvd player/recorder,0.5162205,1,0.0
540,548,toshiba 22 ' lcd hdtv with built in dvd player in black 22lv505,toshiba d-r560 dvd player/recorder,0.00059027283,0,0.0
525,924,toshiba black dvd recorder with 1080p upconversion dr410,toshiba xd-e500 upconversion dvd player,0.250453,0,0.0
32,50,panasonic corded phone kxts3282b,panasonic kx-ts3282b corded phone,0.69850665,1,1.0
657,50,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic kx-ts3282b corded phone,0.0011054998,0,0.0
533,50,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic kx-ts3282b corded phone,2.133496e-05,0,0.0
376,927,jabra black bluetooth headset bt5010,jabra bt2070 bluetooth headset 100-92070000-02,0.7018482,1,0.0
123,927,plantronics voyager 510 bluetooth headset silver finish 496915,jabra bt2070 bluetooth headset 100-92070000-02,0.4759918,1,0.0
763,927,blueant black bluetooth headset z9i,jabra bt2070 bluetooth headset 100-92070000-02,0.028734181,0,0.0
363,974,canon pixma mx700 multifunction printer mx700c,canon pixma mp980 wireless all-in-one color photo inkjet printer 2922b002,0.1318471,0,0.0
926,974,canon pixma black photo printer ip4600,canon pixma mp980 wireless all-in-one color photo inkjet printer 2922b002,2.5010077e-05,0,0.0
363,934,canon pixma mx700 multifunction printer mx700c,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.0012191748,0,0.0
890,934,canon pixma ip2600 photo printer ip2600,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.0025976263,0,0.0
964,934,canon pixma photo all-in-one printer mp480,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.22835763,0,1.0
784,934,canon white selphy cp760 compact photo printer 2565b001,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.0027700514,0,0.0
963,934,canon printer ink cartridge 4 colors pack 2946b004,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.020321876,0,0.0
485,934,canon pixma mx850 multifunction printer mx850c,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.0050126025,0,0.0
593,445,sony soft camera carrying case lcsmx100,sony lcs-csj soft camera case lcscsj,0.5262564,1,0.0
78,445,sony soft cyber-shot carrying case lcscst,sony lcs-csj soft camera case lcscsj,0.848817,1,0.0
153,445,sony dsch2 soft carrying camera case black finish lcscsh,sony lcs-csj soft camera case lcscsj,0.34754676,0,0.0
226,445,sony lcs-csq/b black soft carrying case lcscsqb,sony lcs-csj soft camera case lcscsj,0.9999199,1,0.0
612,445,sony black soft carrying case lcsx30,sony lcs-csj soft camera case lcscsj,0.9994475,1,0.0
33,198,escort cordless solo radar detector s2e,cordless solo s2 radar/laser detector 010es20a,0.22171968,0,1.0
23,198,escort passport radar and laser detector black finish 8500,cordless solo s2 radar/laser detector 010es20a,0.03854425,0,0.0
779,246,canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002,nikon 55-200mm f/4 -5.6 g ed af-s dx telephoto zoom lens 55200mmlens,0.69757795,1,0.0
1002,246,canon ef 75-300mm f/4 -5.6 iii telephoto zoom lens 6473a003,nikon 55-200mm f/4 -5.6 g ed af-s dx telephoto zoom lens 55200mmlens,0.003331934,0,0.0
779,105,canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002,canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,0.012499848,0,0.0
993,105,canon black ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,0.89440304,1,1.0
800,105,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,0.014700635,0,0.0
78,616,sony soft cyber-shot carrying case lcscst,sony camcorder case lcsx30,0.016118217,0,0.0
88,616,sony dvd-r recordable camcorder media 3dmr30l1h,sony camcorder case lcsx30,0.000551262,0,0.0
469,616,sony 60gb handycam hard disk drive camcorder dcrsr85,sony camcorder case lcsx30,0.00027451277,0,0.0
562,764,sony silver 1080p upscaling dvd player dvpns700hs,sony dvp-ns700h / s dvd player dvpns700hs,0.981968,1,1.0
562,351,sony silver 1080p upscaling dvd player dvpns700hs,sony dvpns57p dvd player dvpns57pb,0.0041398476,0,0.0
532,351,sony white 8 ' portable dvd player dvpfx820w,sony dvpns57p dvd player dvpns57pb,0.004920145,0,0.0
531,351,sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,sony dvpns57p dvd player dvpns57pb,0.00071389566,0,0.0
257,351,sony progressive scan silver dvd player dvpns57ps,sony dvpns57p dvd player dvpns57pb,0.9999424,1,0.0
529,351,sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li,sony dvpns57p dvd player dvpns57pb,0.0024283032,0,0.0
754,351,sony black dvd recorder and vhs combo player rdrvx560,sony dvpns57p dvd player dvpns57pb,0.0070744655,0,0.0
3,351,sony 5 disc cd player cdpce375,sony dvpns57p dvd player dvpns57pb,0.004108284,0,0.0
562,982,sony silver 1080p upscaling dvd player dvpns700hs,sony dvp-nc800h / s dvd player dvp-nc800hs,0.98977673,1,0.0
257,982,sony progressive scan silver dvd player dvpns57ps,sony dvp-nc800h / s dvd player dvp-nc800hs,0.25617117,0,0.0
562,725,sony silver 1080p upscaling dvd player dvpns700hs,samsung dvd-1080p8 dvd player,9.317933e-05,0,0.0
967,725,samsung black blu-ray disc player bdp2500,samsung dvd-1080p8 dvd player,0.003142264,0,0.0
541,725,samsung hi definition conversion dvd player dvd1080p8,samsung dvd-1080p8 dvd player,0.048329424,0,1.0
1009,236,canon black bp-808 camcorder battery pack 2740b002,canon battery and charger kit 1169b001,0.006481634,0,0.0
1009,60,canon black bp-808 camcorder battery pack 2740b002,canon nb-2lh battery pack 9612a001,0.15676497,0,0.0
288,13,netgear prosafe 24-port smart switch gs724tp,netgear prosafe gs105 ethernet switch gs105na,0.000101806276,0,0.0
160,13,netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,netgear prosafe gs105 ethernet switch gs105na,0.01721632,0,0.0
100,13,netgear prosafe 24 port smart switch fs726tp,netgear prosafe gs105 ethernet switch gs105na,0.00010961682,0,0.0
288,2,netgear prosafe 24-port smart switch gs724tp,netgear prosafe fs105 ethernet switch fs105na,0.00080548046,0,0.0
288,26,netgear prosafe 24-port smart switch gs724tp,netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna,0.98399216,1,0.0
547,879,toshiba 10.2 ' portable dvd player in black sdp101s,sony dvpfx820 portable dvd player dvpfx820/w,9.656181e-05,0,0.0
563,879,sony black 1080p upscaling dvd player dvpns700hb,sony dvpfx820 portable dvd player dvpfx820/w,0.000106346386,0,0.0
531,879,sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,sony dvpfx820 portable dvd player dvpfx820/w,0.16146676,0,0.0
547,513,toshiba 10.2 ' portable dvd player in black sdp101s,toshiba sd-4100 dvd player,0.95401555,1,0.0
802,513,toshiba black dvd/vcr combinaton player sdv296,toshiba sd-4100 dvd player,0.016685892,0,0.0
547,866,toshiba 10.2 ' portable dvd player in black sdp101s,sony dvp-fx820 / p portable dvd player dvpfx820/p,0.0011054372,0,0.0
532,866,sony white 8 ' portable dvd player dvpfx820w,sony dvp-fx820 / p portable dvd player dvpfx820/p,0.8754731,1,0.0
563,866,sony black 1080p upscaling dvd player dvpns700hb,sony dvp-fx820 / p portable dvd player dvpfx820/p,0.002174032,0,0.0
511,866,toshiba black portable dvd player sdp71s,sony dvp-fx820 / p portable dvd player dvpfx820/p,0.0015389434,0,0.0
433,232,canon red photo ink cartridge cli8r,canon pg-40 black ink cartridge pg-40-bk-twin,4.6263736e-05,0,0.0
1039,232,canon printer color ink cartridge cl211,canon pg-40 black ink cartridge pg-40-bk-twin,0.00040495317,0,0.0
96,232,canon black ink cartridge black pg40bk,canon pg-40 black ink cartridge pg-40-bk-twin,0.6618953,1,0.0
434,232,canon black photo ink cartridge cli8b,canon pg-40 black ink cartridge pg-40-bk-twin,0.04066614,0,0.0
95,232,canon yellow ink cartridge yellow cli8y,canon pg-40 black ink cartridge pg-40-bk-twin,0.0003987187,0,0.0
658,672,sony 1gb memory stick pro duo mark 2 media card msmt1g,sony 2gb memory stick pro duo card msmt2g,0.9720557,1,0.0
661,672,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 2gb memory stick pro duo card msmt2g,0.90807855,1,0.0
662,672,sony 16gb memory stick pro duo mark 2 media card msmt16g,sony 2gb memory stick pro duo card msmt2g,0.758581,1,0.0
1004,672,sony memory stick pro duo adapter for compactflash slot admscf1,sony 2gb memory stick pro duo card msmt2g,0.005941472,0,0.0
658,113,sony 1gb memory stick pro duo mark 2 media card msmt1g,sony memory stick duo replacement adapter msacm2,0.0010353358,0,0.0
661,113,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony memory stick duo replacement adapter msacm2,0.013007511,0,0.0
658,669,sony 1gb memory stick pro duo mark 2 media card msmt1g,sony 8gb memory stick pro duo card msmt8g,0.0025609392,0,0.0
661,669,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 8gb memory stick pro duo card msmt8g,0.763436,1,1.0
659,669,sony 2gb memory stick pro duo mark 2 media card msmt2g,sony 8gb memory stick pro duo card msmt8g,0.014943906,0,0.0
284,669,sony memory stick usb adaptor msacus40,sony 8gb memory stick pro duo card msmt8g,0.007765293,0,0.0
514,546,toshiba black 1080p upconversion dvd recorder/vcr combinaton dvr610,toshiba d-r410 dvd player/recorder,9.2029426e-05,0,0.0
510,546,toshiba 19 ' black lcd hdtv with built in dvd player 19lv505,toshiba d-r410 dvd player/recorder,0.020357767,0,0.0
26,546,sony compact disc player/recorder rcdw500c,toshiba d-r410 dvd player/recorder,0.009871569,0,0.0
511,546,toshiba black portable dvd player sdp71s,toshiba d-r410 dvd player/recorder,0.06562704,0,0.0
1039,968,canon printer color ink cartridge cl211,canon pixma ip4600 inkjet color photo printer 2909b002,2.138036e-05,0,0.0
964,968,canon pixma photo all-in-one printer mp480,canon pixma ip4600 inkjet color photo printer 2909b002,0.017598378,0,0.0
784,968,canon white selphy cp760 compact photo printer 2565b001,canon pixma ip4600 inkjet color photo printer 2909b002,0.001770351,0,0.0
1039,964,canon printer color ink cartridge cl211,canon cli-221 gray ink cartridge 2950b001,0.00031263102,0,0.0
96,964,canon black ink cartridge black pg40bk,canon cli-221 gray ink cartridge 2950b001,0.00037496144,0,0.0
961,964,canon printer gray ink cartridge cli221gry,canon cli-221 gray ink cartridge 2950b001,0.028818326,0,1.0
94,964,canon magenta photo ink cartridge magenta cli8pm,canon cli-221 gray ink cartridge 2950b001,0.00057492836,0,0.0
1039,939,canon printer color ink cartridge cl211,canon cl-211 color ink cartridge for pixma mp240 and mp480 printers 2976b001,0.0052284147,0,1.0
90,939,canon color ink tank cl41cl,canon cl-211 color ink cartridge for pixma mp240 and mp480 printers 2976b001,0.11578612,0,0.0
110,97,canon photo ink cartridge cl52,canon cli-8pc photo cyan ink cartridge 0624b002,0.038438573,0,0.0
961,97,canon printer gray ink cartridge cli221gry,canon cli-8pc photo cyan ink cartridge 0624b002,0.0010883476,0,0.0
110,84,canon photo ink cartridge cl52,"canon ink cartridge for pixma ip1600 , ip6210d and ip6220d printers 0617b002",0.99528366,1,0.0
434,84,canon black photo ink cartridge cli8b,"canon ink cartridge for pixma ip1600 , ip6210d and ip6220d printers 0617b002",0.6951098,1,0.0
961,84,canon printer gray ink cartridge cli221gry,"canon ink cartridge for pixma ip1600 , ip6210d and ip6220d printers 0617b002",0.0005907577,0,0.0
259,121,sony mrw62e/s1/181 17-in-1 external usb memory card reader mrw62es1181,sony memory stick usb card reader/writer msacus40,0.011628729,0,0.0
104,121,sony memory stick duo replacement adaptor silver/blue finish msacm2,sony memory stick usb card reader/writer msacus40,0.9665245,1,0.0
260,121,sony ms-a1gd 1gb memory stick micro ( m2 ) msa1gd,sony memory stick usb card reader/writer msacus40,0.0063206833,0,0.0
259,220,sony mrw62e/s1/181 17-in-1 external usb memory card reader mrw62es1181,sony 17-in-1 external usb memory card reader and writer mrw62e/s1/181,0.43445444,1,1.0
1069,437,transcend jetflash v10 16gb usb flash drive ts16gjfv10,transcend 2gb compactflash card ( 133x ) ts2gcf133,0.01735093,0,0.0
837,437,transcend 8gb sdhc card and compact card reader ts8gsdhc6s5w,transcend 2gb compactflash card ( 133x ) ts2gcf133,0.00068723754,0,0.0
233,437,transcend 2gb micro sd memory card ts2gusd,transcend 2gb compactflash card ( 133x ) ts2gcf133,0.09282588,0,0.0
1069,450,transcend jetflash v10 16gb usb flash drive ts16gjfv10,transcend 8gb compact flash card ( 133x ) ts8gcf133,0.00015590875,0,0.0
1030,450,transcend 8gb micro secure digital memory card ts8gusdhc6,transcend 8gb compact flash card ( 133x ) ts8gcf133,0.13892598,0,0.0
397,450,transcend jetflash v10 8gb usb flash drive ts8gjfv10,transcend 8gb compact flash card ( 133x ) ts8gcf133,0.0020393818,0,0.0
233,450,transcend 2gb micro sd memory card ts2gusd,transcend 8gb compact flash card ( 133x ) ts8gcf133,0.00031567126,0,0.0
982,1037,apple macbook pro 2.53 ghz intel core 2 duo silver notebook computer mb471lla,apple macbook notebook mb467lla,0.9941392,1,0.0
876,931,nikon sb-900 af speedlight in black sb900,sb-900 af speedlight w / - stnd diffsn dome flt set 4807,0.9531139,1,1.0
907,625,garmin nuvi 765t gps navigation system 0100071520,garmin nvi 205w automobile navigator 010-00718-40,0.024432942,0,0.0
907,947,garmin nuvi 765t gps navigation system 0100071520,garmin auto nav 010-00715-20,0.0012416514,0,1.0
769,947,garmin nuvi 205 gps navigation system 0100071740,garmin auto nav 010-00715-20,0.005296378,0,0.0
181,134,lowepro digital camera case in black edit100bk,"lowepro edit 100 case for camcorder nylon , microfiber black ( black )",0.8360321,1,1.0
