ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
568,649,samsung 40 ' series 6 lcd black flat panel hdtv ln40a650,samsung ln52a650 52 ' lcd tv,0.00040587605,0,0.0
91,271,canon cyan ink tank cyan cli8c,canon cli-8 red ink tank for pixma pro9000 printer 0626b002,0.0004887832,0,0.0
91,86,canon cyan ink tank cyan cli8c,canon cli-8c ink cartridge 0621b002,0.15010564,0,1.0
433,86,canon red photo ink cartridge cli8r,canon cli-8c ink cartridge 0621b002,0.009085608,0,0.0
1039,86,canon printer color ink cartridge cl211,canon cli-8c ink cartridge 0621b002,8.1232356e-05,0,0.0
110,86,canon photo ink cartridge cl52,canon cli-8c ink cartridge 0621b002,0.3258274,0,0.0
667,86,canon pg-40 black ink cartridge twin pack pg40tbk,canon cli-8c ink cartridge 0621b002,0.005121238,0,0.0
95,86,canon yellow ink cartridge yellow cli8y,canon cli-8c ink cartridge 0621b002,0.99842286,1,0.0
840,818,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,0.45089868,1,0.0
846,818,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,0.0004856715,0,0.0
844,818,speck seethru red hard shell case for 13 ' macbook mb13redseev2,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,0.6128718,1,1.0
840,676,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple macbook air mba-pnk-see,0.0070606857,0,0.0
842,676,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2,speck products seethru case for apple macbook air mba-pnk-see,0.10455607,0,0.0
670,676,speck seethru clear hard shell case for macbook air mbaclrsee,speck products seethru case for apple macbook air mba-pnk-see,0.7948559,1,0.0
845,676,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck products seethru case for apple macbook air mba-pnk-see,0.033871256,0,0.0
848,676,speck seethru green hard shell case for 15 ' macbook mb15grnseev2,speck products seethru case for apple macbook air mba-pnk-see,0.21121544,0,0.0
261,192,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1,toshiba lithium ion portable dvd player battery medb05lx,0.014422481,0,0.0
528,192,sony dvp-fx820 black 8 ' portable dvd player dvpfx820,toshiba lithium ion portable dvd player battery medb05lx,0.7641384,1,0.0
802,192,toshiba black dvd/vcr combinaton player sdv296,toshiba lithium ion portable dvd player battery medb05lx,0.04862344,0,0.0
364,192,sony lithium-ion rechargeable battery pack npfd1,toshiba lithium ion portable dvd player battery medb05lx,0.000948798,0,0.0
168,192,olympus lithium ion rechargeable battery li42b,toshiba lithium ion portable dvd player battery medb05lx,0.0076286253,0,0.0
261,61,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1,olympus b-90su aa/aaa size battery charger 200899,0.0014797596,0,0.0
797,61,canon battery charger 1133b001,olympus b-90su aa/aaa size battery charger 200899,0.0012059446,0,0.0
359,297,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus flat panel ceiling mount sc1a-b1,0.00026102876,0,0.0
64,297,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,sanus flat panel ceiling mount sc1a-b1,1.314679e-05,0,0.0
359,158,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus visionmount flat panel tv wall mount mf110-b1,0.18213414,0,0.0
115,158,sanus 32 ' 50 ' flat panel tv black wall mount vmpl50b,sanus visionmount flat panel tv wall mount mf110-b1,0.003570126,0,0.0
1047,158,sanus sc1a black visionmount series ceiling mount for small lcd flat panels sc1ab,sanus visionmount flat panel tv wall mount mf110-b1,0.003704927,0,0.0
359,52,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus flat panel tv wall mount vmpl50-b,0.9427489,1,0.0
164,52,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus flat panel tv wall mount vmpl50-b,0.019655555,0,0.0
170,52,sanus 15 ' 40 ' visionmount flat panel tv black wall mount mt25b1,sanus flat panel tv wall mount vmpl50-b,0.15498723,0,0.0
758,52,peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p,sanus flat panel tv wall mount vmpl50-b,0.18239899,0,0.0
64,52,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,sanus flat panel tv wall mount vmpl50-b,0.107263796,0,0.0
87,52,sanus 32 ' 84 ' flat panel tv black tilting wall mount vmpl3b,sanus flat panel tv wall mount vmpl50-b,0.9895013,1,0.0
426,52,peerless flat panel display mount black finish sglb01,sanus flat panel tv wall mount vmpl50-b,0.004520962,0,0.0
359,59,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus flat panel tv wall mount vm1b,0.007661331,0,0.0
164,59,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus flat panel tv wall mount vm1b,0.76933223,1,0.0
114,59,sanus center channel speaker mount black finish vmcc1b,sanus flat panel tv wall mount vm1b,0.9977724,1,0.0
359,160,sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.9605608,1,0.0
965,160,sanus 30 ' 58 ' visionmount flat panel tv black tilting wall mount lt25b1,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.9793321,1,0.0
60,160,sanus 13 ' 30 ' visionmount flat panel tv silver wall mount vmfs,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.017398613,0,0.0
119,160,sanus vmav black visionmount component wall shelf vmavb in black vmavb,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.0035523926,0,0.0
399,160,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.0006900497,0,0.0
65,160,sanus 15 ' 40 ' flat panel tv black wall mount vm400b,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.67854315,1,0.0
1056,160,sanus 30 ' 50 ' full-motion flat panel tv black wall mount lrf118b1,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.012542794,0,0.0
352,160,omnimount 42 ' 63 ' wishbone cantilever extra large flat panel tv silver wall mount uclxb,sanus visionmount tilting flat panel tv wall mount mt25-b1,0.07405659,0,0.0
370,609,nikon d300 digital slr digital camera d300body,nikon d60 digital slr camera with af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr lens 25438,0.0011049717,0,0.0
749,528,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic palmcorder sdr-h40 digital camcorder,0.007693947,0,0.0
142,528,panasonic digital camera battery cgas007a1b,panasonic palmcorder sdr-h40 digital camcorder,0.00497199,0,0.0
657,528,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic palmcorder sdr-h40 digital camcorder,0.019411936,0,0.0
705,528,samsung minidv digital camcorder scdc382,panasonic palmcorder sdr-h40 digital camcorder,0.08283092,0,0.0
533,528,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic palmcorder sdr-h40 digital camcorder,0.0012895819,0,0.0
749,607,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic lumix dmc-fs3 digital camera silver,0.0043284204,0,0.0
279,607,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s,panasonic lumix dmc-fs3 digital camera silver,0.01811286,0,0.0
444,607,sony silver cyber-shot 7.2 megapixel digital camera dscw120,panasonic lumix dmc-fs3 digital camera silver,0.0026682573,0,0.0
789,607,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic lumix dmc-fs3 digital camera silver,0.000322849,0,0.0
985,607,panasonic silver 8.1 megapixel digital camera dmcfs3s,panasonic lumix dmc-fs3 digital camera silver,0.45383823,1,1.0
596,607,panasonic black lumix wide angle lens digital camera dmctz5k,panasonic lumix dmc-fs3 digital camera silver,0.0031677147,0,0.0
246,499,lg wm3431hs all-in-one front load titanium washer and dryer combo wm3431tt,full size steam washer and dryer combination with allergiene cycle,0.34892032,0,0.0
476,1071,sony silver cyber-shot digital camera dscs750,sony dpfd100 digital photo frame,3.5943074e-06,0,0.0
1035,1071,audiovox 7 ' acrylic digital photo frame dpf701,sony dpfd100 digital photo frame,0.0033418504,0,0.0
476,793,sony silver cyber-shot digital camera dscs750,sony cyber-shot dsc-w170 digital camera red dscw170r,0.0013746585,0,0.0
78,793,sony soft cyber-shot carrying case lcscst,sony cyber-shot dsc-w170 digital camera red dscw170r,0.007542896,0,0.0
525,548,toshiba black dvd recorder with 1080p upconversion dr410,toshiba d-r560 dvd player/recorder,0.21178639,0,0.0
540,548,toshiba 22 ' lcd hdtv with built in dvd player in black 22lv505,toshiba d-r560 dvd player/recorder,0.007120532,0,0.0
525,924,toshiba black dvd recorder with 1080p upconversion dr410,toshiba xd-e500 upconversion dvd player,0.1885738,0,0.0
32,50,panasonic corded phone kxts3282b,panasonic kx-ts3282b corded phone,0.60787255,1,1.0
657,50,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic kx-ts3282b corded phone,0.0012206249,0,0.0
533,50,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic kx-ts3282b corded phone,0.006321657,0,0.0
376,927,jabra black bluetooth headset bt5010,jabra bt2070 bluetooth headset 100-92070000-02,0.96614045,1,0.0
123,927,plantronics voyager 510 bluetooth headset silver finish 496915,jabra bt2070 bluetooth headset 100-92070000-02,0.44564715,0,0.0
763,927,blueant black bluetooth headset z9i,jabra bt2070 bluetooth headset 100-92070000-02,0.23141499,0,0.0
363,974,canon pixma mx700 multifunction printer mx700c,canon pixma mp980 wireless all-in-one color photo inkjet printer 2922b002,0.47694284,1,0.0
926,974,canon pixma black photo printer ip4600,canon pixma mp980 wireless all-in-one color photo inkjet printer 2922b002,9.722122e-05,0,0.0
363,934,canon pixma mx700 multifunction printer mx700c,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.00022511608,0,0.0
890,934,canon pixma ip2600 photo printer ip2600,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.014740686,0,0.0
964,934,canon pixma photo all-in-one printer mp480,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.7183542,1,1.0
784,934,canon white selphy cp760 compact photo printer 2565b001,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.002510834,0,0.0
963,934,canon printer ink cartridge 4 colors pack 2946b004,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.22079746,0,0.0
485,934,canon pixma mx850 multifunction printer mx850c,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,0.021529863,0,0.0
593,445,sony soft camera carrying case lcsmx100,sony lcs-csj soft camera case lcscsj,0.27380744,0,0.0
78,445,sony soft cyber-shot carrying case lcscst,sony lcs-csj soft camera case lcscsj,0.09102543,0,0.0
153,445,sony dsch2 soft carrying camera case black finish lcscsh,sony lcs-csj soft camera case lcscsj,0.28608984,0,0.0
226,445,sony lcs-csq/b black soft carrying case lcscsqb,sony lcs-csj soft camera case lcscsj,0.9998134,1,0.0
612,445,sony black soft carrying case lcsx30,sony lcs-csj soft camera case lcscsj,0.002094288,0,0.0
33,198,escort cordless solo radar detector s2e,cordless solo s2 radar/laser detector 010es20a,0.8522415,1,1.0
23,198,escort passport radar and laser detector black finish 8500,cordless solo s2 radar/laser detector 010es20a,0.670142,1,0.0
779,246,canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002,nikon 55-200mm f/4 -5.6 g ed af-s dx telephoto zoom lens 55200mmlens,0.8866337,1,0.0
1002,246,canon ef 75-300mm f/4 -5.6 iii telephoto zoom lens 6473a003,nikon 55-200mm f/4 -5.6 g ed af-s dx telephoto zoom lens 55200mmlens,0.012429637,0,0.0
779,105,canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002,canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,0.021141201,0,0.0
993,105,canon black ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,0.69269,1,1.0
800,105,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,0.009132275,0,0.0
78,616,sony soft cyber-shot carrying case lcscst,sony camcorder case lcsx30,0.0011803962,0,0.0
88,616,sony dvd-r recordable camcorder media 3dmr30l1h,sony camcorder case lcsx30,0.019809606,0,0.0
469,616,sony 60gb handycam hard disk drive camcorder dcrsr85,sony camcorder case lcsx30,0.007495749,0,0.0
562,764,sony silver 1080p upscaling dvd player dvpns700hs,sony dvp-ns700h / s dvd player dvpns700hs,0.80939406,1,1.0
562,351,sony silver 1080p upscaling dvd player dvpns700hs,sony dvpns57p dvd player dvpns57pb,0.025434647,0,0.0
532,351,sony white 8 ' portable dvd player dvpfx820w,sony dvpns57p dvd player dvpns57pb,0.00015753643,0,0.0
531,351,sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,sony dvpns57p dvd player dvpns57pb,7.6121425e-05,0,0.0
257,351,sony progressive scan silver dvd player dvpns57ps,sony dvpns57p dvd player dvpns57pb,0.99980015,1,0.0
529,351,sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li,sony dvpns57p dvd player dvpns57pb,0.00010268111,0,0.0
754,351,sony black dvd recorder and vhs combo player rdrvx560,sony dvpns57p dvd player dvpns57pb,0.000851162,0,0.0
3,351,sony 5 disc cd player cdpce375,sony dvpns57p dvd player dvpns57pb,0.007427206,0,0.0
562,982,sony silver 1080p upscaling dvd player dvpns700hs,sony dvp-nc800h / s dvd player dvp-nc800hs,0.6774189,1,0.0
257,982,sony progressive scan silver dvd player dvpns57ps,sony dvp-nc800h / s dvd player dvp-nc800hs,0.10539428,0,0.0
562,725,sony silver 1080p upscaling dvd player dvpns700hs,samsung dvd-1080p8 dvd player,0.0001512029,0,0.0
967,725,samsung black blu-ray disc player bdp2500,samsung dvd-1080p8 dvd player,0.0010448511,0,0.0
541,725,samsung hi definition conversion dvd player dvd1080p8,samsung dvd-1080p8 dvd player,0.015344975,0,1.0
1009,236,canon black bp-808 camcorder battery pack 2740b002,canon battery and charger kit 1169b001,0.033111632,0,0.0
1009,60,canon black bp-808 camcorder battery pack 2740b002,canon nb-2lh battery pack 9612a001,0.50703657,1,0.0
288,13,netgear prosafe 24-port smart switch gs724tp,netgear prosafe gs105 ethernet switch gs105na,0.0009934584,0,0.0
160,13,netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,netgear prosafe gs105 ethernet switch gs105na,0.019653216,0,0.0
100,13,netgear prosafe 24 port smart switch fs726tp,netgear prosafe gs105 ethernet switch gs105na,0.00042182012,0,0.0
288,2,netgear prosafe 24-port smart switch gs724tp,netgear prosafe fs105 ethernet switch fs105na,0.0021011173,0,0.0
288,26,netgear prosafe 24-port smart switch gs724tp,netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna,0.99313885,1,0.0
547,879,toshiba 10.2 ' portable dvd player in black sdp101s,sony dvpfx820 portable dvd player dvpfx820/w,6.920065e-05,0,0.0
563,879,sony black 1080p upscaling dvd player dvpns700hb,sony dvpfx820 portable dvd player dvpfx820/w,9.918744e-05,0,0.0
531,879,sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,sony dvpfx820 portable dvd player dvpfx820/w,0.8642203,1,0.0
547,513,toshiba 10.2 ' portable dvd player in black sdp101s,toshiba sd-4100 dvd player,0.06854436,0,0.0
802,513,toshiba black dvd/vcr combinaton player sdv296,toshiba sd-4100 dvd player,0.037120037,0,0.0
547,866,toshiba 10.2 ' portable dvd player in black sdp101s,sony dvp-fx820 / p portable dvd player dvpfx820/p,0.00043195524,0,0.0
532,866,sony white 8 ' portable dvd player dvpfx820w,sony dvp-fx820 / p portable dvd player dvpfx820/p,0.96903855,1,0.0
563,866,sony black 1080p upscaling dvd player dvpns700hb,sony dvp-fx820 / p portable dvd player dvpfx820/p,0.00055649,0,0.0
511,866,toshiba black portable dvd player sdp71s,sony dvp-fx820 / p portable dvd player dvpfx820/p,0.00015401038,0,0.0
433,232,canon red photo ink cartridge cli8r,canon pg-40 black ink cartridge pg-40-bk-twin,0.0011370102,0,0.0
1039,232,canon printer color ink cartridge cl211,canon pg-40 black ink cartridge pg-40-bk-twin,0.00022209002,0,0.0
96,232,canon black ink cartridge black pg40bk,canon pg-40 black ink cartridge pg-40-bk-twin,0.96621054,1,0.0
434,232,canon black photo ink cartridge cli8b,canon pg-40 black ink cartridge pg-40-bk-twin,0.013513059,0,0.0
95,232,canon yellow ink cartridge yellow cli8y,canon pg-40 black ink cartridge pg-40-bk-twin,0.0005686092,0,0.0
658,672,sony 1gb memory stick pro duo mark 2 media card msmt1g,sony 2gb memory stick pro duo card msmt2g,0.945081,1,0.0
661,672,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 2gb memory stick pro duo card msmt2g,0.03543953,0,0.0
662,672,sony 16gb memory stick pro duo mark 2 media card msmt16g,sony 2gb memory stick pro duo card msmt2g,0.97395194,1,0.0
1004,672,sony memory stick pro duo adapter for compactflash slot admscf1,sony 2gb memory stick pro duo card msmt2g,0.0023760984,0,0.0
